CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,CustomerSegment,HighValue,PredictedHighValue
12347,3,7,3643.58,5,5,5,555,3,New Customers,1,1
12348,76,4,450.2,2,4,3,243,3,New Customers,0,0
12349,19,1,1667.55,4,1,4,414,3,New Customers,1,1
12350,311,1,334.4,1,1,2,112,0,Loyal Customers,0,0
12352,37,8,2506.04,3,5,5,355,3,New Customers,1,1
12353,205,1,89.0,1,1,1,111,0,Loyal Customers,0,0
12354,233,1,916.84,1,1,4,114,0,Loyal Customers,1,1
12355,215,1,264.4,1,1,2,112,0,Loyal Customers,0,0
12356,23,3,1986.59,4,3,5,435,3,New Customers,1,1
12357,34,1,4327.21,3,1,5,315,3,New Customers,1,1
12358,2,2,1154.02,5,2,4,524,3,New Customers,1,1
12359,58,4,6310.03,3,4,5,345,3,New Customers,1,1
12360,53,3,2638.66,3,3,5,335,3,New Customers,1,1
12361,288,1,189.9,1,1,1,111,0,Loyal Customers,0,0
12362,4,10,5158.79,5,5,5,555,1,High Value Customers,1,1
12363,110,2,532.2,2,2,3,223,3,New Customers,0,0
12364,8,4,1233.18,5,4,4,544,3,New Customers,1,1
12365,292,2,641.38,1,2,3,123,0,Loyal Customers,1,1
12367,5,1,156.3,5,1,1,511,3,New Customers,0,0
12370,52,4,2915.96,3,4,5,345,3,New Customers,1,1
12371,45,2,1747.26,3,2,5,325,3,New Customers,1,1
12372,72,3,1119.84,3,3,4,334,3,New Customers,1,1
12373,312,1,339.1,1,1,2,112,0,Loyal Customers,0,0
12374,26,1,742.9300000000001,4,1,3,413,3,New Customers,1,1
12375,11,2,395.1,5,2,2,522,3,New Customers,0,0
12377,316,2,1628.12,1,2,4,124,0,Loyal Customers,1,1
12378,130,1,3835.34,2,1,5,215,3,New Customers,1,1
12379,82,2,811.44,2,2,4,224,3,New Customers,1,1
12380,22,4,2267.85,4,4,5,445,3,New Customers,1,1
12381,5,5,1821.91,5,4,5,545,3,New Customers,1,1
12383,185,5,1679.44,1,4,5,145,0,Loyal Customers,1,1
